FrameNumber,TimeStamp_ms,TimeFromStart_s,X_mm,Y_mm,Z_mm,QX,QY,QZ,QW,RX_rad,RY_rad,RZ_rad,TCP_X_m,TCP_Y_m,TCP_Z_m,TCP_RX_rad,TCP_RY_rad,TCP_RZ_rad
739,1776157398092,8.224071,-454.3050014193816,59.4187355319141,419.85617350250067,-0.168502,0.744034,-0.593009,0.257607,-0.456984,2.017845,-1.608262,-0.45430500141938157,0.0594187355319141,0.41985617350250065,0.986078,2.352983,0.039307
740,1776157398103,8.235182,-454.2999940737137,59.45245386609288,419.8392279207608,-0.168536,0.743968,-0.59304,0.257701,-0.457054,2.01757,-1.608268,-0.45429999407371374,0.05945245386609288,0.4198392279207608,0.986159,2.352898,0.038897
741,1776157398114,8.246293,-454.29770791608456,59.517736831775984,419.81520146263875,-0.168608,0.743846,-0.593128,0.257808,-0.457223,2.017127,-1.608417,-0.45429770791608454,0.05951773683177598,0.41981520146263873,0.986365,2.352645,0.038104
742,1776157398125,8.257404,-454.27796298203157,59.55615124567185,419.8429501200598,-0.168563,0.743676,-0.593313,0.2579,-0.45708,2.016571,-1.608842,-0.45427796298203155,0.059556151245671846,0.4198429501200598,0.986507,2.352676,0.037603
743,1776157398136,8.268516,-454.2750668903779,59.59437571674461,419.83116264339736,-0.168514,0.743406,-0.593622,0.257999,-0.456924,2.015738,-1.609599,-0.4542750668903779,0.059594375716744606,0.41983116264339737,0.986619,2.35259,0.037194
744,1776157398147,8.279627,-454.2560796287204,59.65301823786407,419.806570267084,-0.168616,0.743206,-0.593737,0.258244,-0.457142,2.014942,-1.609707,-0.4542560796287204,0.05965301823786407,0.419806570267084,0.986807,2.352383,0.036343
745,1776157398158,8.290738,-454.2553695986094,59.7117198903808,419.7732791538005,-0.16867,0.74313,-0.593765,0.258364,-0.457262,2.014609,-1.609685,-0.4542553695986094,0.0597117198903808,0.4197732791538005,0.986882,2.352209,0.035833
746,1776157398169,8.30185,-454.2611230941185,59.74963169620237,419.7693379185906,-0.168522,0.743133,-0.59386,0.258234,-0.45689,2.014752,-1.610051,-0.4542611230941185,0.05974963169620237,0.4197693379185906,0.987023,2.352163,0.035404
747,1776157398180,8.312961,-454.2354712510347,59.80546513790665,419.7776548818566,-0.168528,0.742988,-0.593988,0.258353,-0.456878,2.014236,-1.610297,-0.4542354712510347,0.059805465137906653,0.41977765488185664,0.987192,2.352053,0.034456
748,1776157398192,8.324072,-454.22479565471394,59.85466807800373,419.7554014325731,-0.168552,0.742835,-0.594136,0.258436,-0.456925,2.013735,-1.610631,-0.45422479565471396,0.059854668078003735,0.41975540143257306,0.987329,2.351892,0.034028
749,1776157398203,8.335184,-454.20433047235656,59.941422380639544,419.7430229018151,-0.16857,0.742607,-0.594327,0.258641,-0.456926,2.012906,-1.610978,-0.45420433047235653,0.05994142238063954,0.4197430229018151,0.987591,2.351742,0.033102
750,1776157398214,8.346295,-454.2026657756937,59.95056428252362,419.75119987838434,-0.168664,0.742509,-0.594412,0.258665,-0.457175,2.012615,-1.611189,-0.4542026657756937,0.05995056428252362,0.41975119987838433,0.987643,2.351733,0.032746
751,1776157398225,8.357406,-454.18553749458147,59.983925868534655,419.7485432342062,-0.168631,0.742303,-0.594621,0.258798,-0.457053,2.011919,-1.611646,-0.45418553749458146,0.059983925868534654,0.4197485432342062,0.98776,2.351644,0.032281
752,1776157398236,8.368518,-454.1794173311479,60.06367232124607,419.7083205539366,-0.168716,0.742164,-0.594705,0.258948,-0.457248,2.011389,-1.611749,-0.45417941733114786,0.06006367232124607,0.4197083205539366,0.987896,2.351391,0.031301
753,1776157398247,8.379629,-454.17683715278514,60.10755518614603,419.6947202074264,-0.168781,0.741802,-0.594947,0.259388,-0.457322,2.009952,-1.61204,-0.4541768371527851,0.06010755518614603,0.41969472020742643,0.988093,2.351218,0.030903
754,1776157398258,8.39074,-454.1529321426829,60.17866322389528,419.6947661096947,-0.168765,0.741659,-0.595145,0.259351,-0.457288,2.009606,-1.612608,-0.45415293214268293,0.06017866322389528,0.4196947661096947,0.988295,2.351105,0.029988
755,1776157398269,8.401852,-454.1507167830524,60.203282010353476,419.6765765387112,-0.168756,0.741544,-0.595243,0.259461,-0.457237,2.009178,-1.612783,-0.4541507167830524,0.06020328201035348,0.41967657653871115,0.988313,2.350967,0.029604
756,1776157398280,8.412963,-454.1475221034451,60.24669149997991,419.6762684902384,-0.168757,0.74141,-0.59543,0.259413,-0.457251,2.008865,-1.613331,-0.4541475221034451,0.06024669149997991,0.41967626849023837,0.988426,2.350906,0.029143
757,1776157398292,8.424074,-454.1233131991454,60.3252959761887,419.670862069688,-0.168876,0.741325,-0.595429,0.259581,-0.457533,2.008463,-1.613189,-0.4541233131991454,0.0603252959761887,0.419670862069688,0.988698,2.350776,0.02833
758,1776157398303,8.435185,-454.1290643517425,60.34278666847721,419.63869024206525,-0.168819,0.741188,-0.5956,0.259617,-0.45737,2.008053,-1.613621,-0.4541290643517425,0.06034278666847721,0.41963869024206524,0.988683,2.350574,0.027972
759,1776157398314,8.446296,-454.10805944125514,60.371622800740866,419.65890095003084,-0.168994,0.740895,-0.595806,0.259867,-0.457787,2.007002,-1.613973,-0.45410805944125515,0.06037162280074087,0.41965890095003083,0.988862,2.350589,0.027561
760,1776157398325,8.457408,-454.1166757682503,60.41673469975887,419.61423111277685,-0.168944,0.740824,-0.595915,0.259852,-0.457655,2.006825,-1.61428,-0.45411667576825027,0.06041673469975887,0.41961423111277685,0.988899,2.350429,0.026929
761,1776157398336,8.468519,-454.1113099227971,60.44733220244755,419.6040602932019,-0.168994,0.740752,-0.59598,0.259876,-0.457783,2.006607,-1.614437,-0.4541113099227971,0.06044733220244755,0.4196040602932019,0.988974,2.350319,0.026596
762,1776157398347,8.47963,-454.0974773275887,60.503053998572945,419.60522622649813,-0.168974,0.740504,-0.596201,0.260089,-0.45768,2.005713,-1.614859,-0.4540974773275887,0.06050305399857295,0.41960522622649815,0.989185,2.350214,0.025919
763,1776157398358,8.490741,-454.09706648070306,60.53163298493834,419.6031699353507,-0.168991,0.740436,-0.596296,0.260053,-0.457735,2.005568,-1.615146,-0.4540970664807031,0.06053163298493834,0.4196031699353507,0.989283,2.350159,0.025677
764,1776157398369,8.501852,-454.0813136118545,60.55392385785975,419.5957068092374,-0.169016,0.740495,-0.596233,0.260013,-0.457811,2.005769,-1.615009,-0.4540813136118545,0.06055392385785975,0.4195957068092374,0.989307,2.350083,0.025333
765,1776157398380,8.512964,-454.08148784836624,60.61503286603959,419.5574486276456,-0.16905,0.740329,-0.59637,0.26015,-0.457872,2.005179,-1.615265,-0.4540814878483662,0.06061503286603959,0.4195574486276456,0.989429,2.349887,0.024824
766,1776157398392,8.524075,-454.08819444313554,60.62780372581652,419.5415746579081,-0.169137,0.740242,-0.59641,0.260251,-0.458082,2.004838,-1.61529,-0.45408819444313553,0.06062780372581652,0.4195415746579081,0.989452,2.349838,0.024623
767,1776157398403,8.535186,-454.09278021303527,60.62796734109695,419.5378454198808,-0.169096,0.740174,-0.596513,0.260236,-0.457976,2.004669,-1.615581,-0.4540927802130353,0.06062796734109695,0.4195378454198808,0.989442,2.349802,0.024272
768,1776157398414,8.546297,-454.08011336257533,60.65351192114406,419.53968485053264,-0.169141,0.74016,-0.596502,0.26027,-0.458089,2.004596,-1.615525,-0.4540801133625753,0.06065351192114406,0.4195396848505326,0.989532,2.349737,0.024086
769,1776157398425,8.557408,-454.0891774573374,60.67421548995261,419.52946177802613,-0.169148,0.74007,-0.596574,0.260357,-0.458088,2.004263,-1.615645,-0.4540891774573374,0.06067421548995261,0.41952946177802614,0.989587,2.349674,0.02391
770,1776157398436,8.568519,-454.08177038867166,60.693966668752445,419.54051833582406,-0.169206,0.740041,-0.596592,0.260358,-0.458245,2.004184,-1.615695,-0.45408177038867165,0.060693966668752444,0.41954051833582406,0.989644,2.349688,0.023672
771,1776157398447,8.579631,-454.0809290801892,60.70395409663017,419.5360028413811,-0.169169,0.739969,-0.596675,0.260397,-0.458136,2.00395,-1.615887,-0.4540809290801892,0.06070395409663017,0.4195360028413811,0.989728,2.349639,0.023545
772,1776157398458,8.590742,-454.0855215847551,60.70096178303479,419.52408567434094,-0.16923,0.739959,-0.596661,0.260418,-0.458297,2.003901,-1.615832,-0.4540855215847551,0.060700961783034794,0.41952408567434096,0.989616,2.349635,0.023505
773,1776157398469,8.601853,-454.09797208440557,60.7080229349236,419.504173775258,-0.16923,0.739902,-0.596719,0.260446,-0.458289,2.003718,-1.615965,-0.45409797208440555,0.0607080229349236,0.419504173775258,0.989611,2.349571,0.023537
774,1776157398480,8.612964,-454.09598665996526,60.723009589737515,419.50338032531664,-0.169176,0.739921,-0.596714,0.26044,-0.458146,2.003774,-1.615958,-0.45409598665996526,0.06072300958973752,0.41950338032531664,0.989672,2.349519,0.023492
775,1776157398492,8.624076,-454.09460838796787,60.706098847623714,419.520437267007,-0.169242,0.739933,-0.596673,0.260456,-0.458318,2.003792,-1.615833,-0.4540946083879679,0.060706098847623714,0.41952043726700705,0.989653,2.34958,0.023664
776,1776157398503,8.635187,-454.11311031930524,60.69044064865268,419.50053374476306,-0.169262,0.739957,-0.596651,0.260425,-0.458379,2.003889,-1.6158,-0.45411311031930524,0.060690440648652685,0.41950053374476304,0.98955,2.349572,0.023673
777,1776157398514,8.646298,-454.1299680449911,60.656266161175964,419.4881374846362,-0.169295,0.740035,-0.596545,0.260426,-0.45847,2.004098,-1.61551,-0.45412996804499106,0.06065626616117596,0.4194881374846362,0.9894,2.349572,0.024043
778,1776157398525,8.657409,-454.119120480065,60.64895982426406,419.5059361664232,-0.169251,0.739978,-0.596594,0.260503,-0.458332,2.003865,-1.61558,-0.45411912048006503,0.06064895982426406,0.41950593616642323,0.989465,2.349635,0.024087
779,1776157398536,8.668521,-454.1329360061355,60.617029724729804,419.5015472978768,-0.169236,0.740222,-0.596392,0.260284,-0.458345,2.004749,-1.615213,-0.45413293600613547,0.06061702972472981,0.4195015472978768,0.989288,2.349685,0.024349
780,1776157398547,8.679632,-454.14583647508744,60.5651478708323,419.5083298905743,-0.169268,0.740161,-0.59642,0.260372,-0.458408,2.004496,-1.615216,-0.45414583647508744,0.060565147870832295,0.4195083298905743,0.989203,2.349722,0.024783
781,1776157398558,8.690743,-454.15958279938775,60.55648045475871,419.5023326224951,-0.169183,0.740269,-0.596348,0.260286,-0.458199,2.004876,-1.615092,-0.45415958279938773,0.06055648045475871,0.4195023326224951,0.989105,2.349751,0.025017
782,1776157398569,8.701854,-454.1660815112769,60.525530233361934,419.509451075594,-0.169167,0.740492,-0.59615,0.260115,-0.458197,2.005656,-1.614698,-0.4541660815112769,0.060525530233361935,0.41950945107559395,0.989016,2.349842,0.025324
783,1776157398580,8.712965,-454.18846790816673,60.47908197496971,419.51708698870397,-0.16916,0.7407,-0.595956,0.259971,-0.45821,2.006366,-1.614292,-0.45418846790816675,0.060479081974969706,0.419517086988704,0.988833,2.349907,0.025932
784,1776157398592,8.724077,-454.1943892888279,60.43251381167658,419.5319295654697,-0.169118,0.740818,-0.595878,0.259842,-0.458127,2.00682,-1.614188,-0.4541943892888279,0.06043251381167658,0.4195319295654697,0.98873,2.349991,0.026329
785,1776157398603,8.735188,-454.2174255651767,60.35445868875088,419.5504723713691,-0.169051,0.740943,-0.595779,0.259757,-0.457966,2.007246,-1.613989,-0.4542174255651767,0.06035445868875088,0.4195504723713691,0.988499,2.350181,0.027209
786,1776157398614,8.746299,-454.2296793706739,60.325778520136694,419.56528924018176,-0.169054,0.741102,-0.595648,0.259599,-0.458012,2.007838,-1.613767,-0.45422967937067393,0.060325778520136694,0.41956528924018177,0.988402,2.350301,0.027648
787,1776157398625,8.75741,-454.24481509451664,60.26151933965399,419.56633280747155,-0.169033,0.741317,-0.595449,0.259456,-0.457988,2.008569,-1.613347,-0.45424481509451664,0.060261519339653985,0.4195663328074716,0.988209,2.350371,0.028183
788,1776157398636,8.768521,-454.27597013303017,60.158676988333674,419.56520144244655,-0.16911,0.741505,-0.595269,0.259281,-0.458238,2.009259,-1.613004,-0.45427597013303017,0.06015867698833367,0.4195652014424466,0.98788,2.35046,0.029295
789,1776157398647,8.779633,-454.2798191412078,60.1113825095458,419.60117339936227,-0.169114,0.741701,-0.595074,0.259167,-0.458276,2.009907,-1.612569,-0.4542798191412078,0.0601113825095458,0.41960117339936226,0.987791,2.350655,0.029845
790,1776157398658,8.790744,-454.30261574691303,60.003496361294744,419.6285382924947,-0.16899,0.741948,-0.594937,0.258855,-0.458014,2.010898,-1.612455,-0.45430261574691305,0.06000349636129474,0.4196285382924947,0.987533,2.350947,0.031031
791,1776157398669,8.801855,-454.315078119384,59.938860357289414,419.63623133726145,-0.16906,0.742169,-0.594681,0.258763,-0.458224,2.011593,-1.611838,-0.454315078119384,0.05993886035728942,0.41963623133726147,0.98733,2.35102,0.031688
792,1776157398680,8.812967,-454.338801915135,59.87644678925864,419.6440793792962,-0.168939,0.742345,-0.594544,0.258655,-0.457921,2.012181,-1.611555,-0.454338801915135,0.05987644678925864,0.4196440793792962,0.987273,2.351097,0.032375
793,1776157398692,8.824078,-454.36030104342484,59.76573953138498,419.666547372655,-0.16898,0.742617,-0.594271,0.258472,-0.458077,2.013108,-1.610967,-0.45436030104342484,0.05976573953138498,0.41966654737265496,0.986932,2.351347,0.033634
794,1776157398703,8.835189,-454.3738191699373,59.71511638072675,419.68940856987604,-0.168842,0.742812,-0.594204,0.258155,-0.457776,2.013965,-1.611049,-0.4543738191699373,0.05971511638072675,0.419689408569876,0.986837,2.351503,0.034296
795,1776157398714,8.8463,-454.3949056626594,59.585372542151426,419.7125783422774,-0.168821,0.743087,-0.593917,0.258038,-0.457748,2.014832,-1.610367,-0.45439490566265944,0.059585372542151425,0.41971257834227743,0.986456,2.351741,0.035583
796,1776157398725,8.857412,-454.4102453455247,59.51847992034609,419.7228396076004,-0.16882,0.74337,-0.593657,0.25782,-0.457795,2.015826,-1.609843,-0.4544102453455247,0.05951847992034609,0.41972283960760043,0.986264,2.351874,0.036224
797,1776157398736,8.868523,-454.4243000308691,59.458251393319095,419.724551102168,-0.168805,0.743599,-0.593397,0.25777,-0.457767,2.016496,-1.60918,-0.45442430003086914,0.059458251393319096,0.419724551102168,0.986179,2.351988,0.036932
798,1776157398747,8.879634,-454.4475869283283,59.40857692644697,419.7073331328556,-0.168772,0.743782,-0.593201,0.257717,-0.457689,2.017048,-1.60869,-0.4544475869283283,0.05940857692644697,0.4197073331328556,0.986004,2.351996,0.037601
799,1776157398758,8.890745,-454.4601928107668,59.288871721334516,419.75710724268225,-0.168562,0.743984,-0.593112,0.257473,-0.457177,2.017849,-1.608652,-0.45446019281076677,0.05928887172133451,0.4197571072426822,0.985759,2.352267,0.038878
800,1776157398769,8.901856,-454.4728751217121,59.215423430981595,419.7484125043544,-0.16855,0.744314,-0.592812,0.257221,-0.457203,2.019005,-1.608045,-0.4544728751217121,0.059215423430981594,0.4197484125043544,0.985557,2.35239,0.039484
801,1776157398780,8.912968,-454.48772749815396,59.127742344813996,419.7726109910353,-0.168492,0.74452,-0.592657,0.257019,-0.457094,2.019774,-1.607792,-0.45448772749815397,0.059127742344813994,0.4197726109910353,0.985293,2.352564,0.040642
802,1776157398792,8.924079,-454.4944781798429,59.08332136151721,419.77181267710154,-0.168641,0.744626,-0.592417,0.257166,-0.457465,2.019909,-1.607021,-0.4544944781798429,0.059083321361517206,0.41977181267710156,0.985194,2.35263,0.041154
803,1776157398803,8.93519,-454.5102057388399,58.99622994069974,419.79633990940425,-0.16853,0.744794,-0.592326,0.256961,-0.457211,2.020579,-1.606943,-0.4545102057388399,0.058996229940699745,0.41979633990940424,0.984925,2.352845,0.042271
804,1776157398814,8.946301,-454.5242358675403,58.97422209560138,419.7894200163578,-0.168486,0.745038,-0.592073,0.256867,-0.457113,2.021338,-1.606334,-0.4545242358675403,0.058974222095601374,0.4197894200163578,0.984854,2.35286,0.042748
805,1776157398825,8.957412,-454.52661338010995,58.90935007353461,419.814015032527,-0.168526,0.745268,-0.591859,0.256667,-0.457268,2.02217,-1.605918,-0.45452661338010997,0.05890935007353461,0.41981401503252697,0.984714,2.353022,0.043233
806,1776157398836,8.968523,-454.5442346630532,58.825899674051165,419.7944279747777,-0.168433,0.745319,-0.591803,0.256708,-0.457008,2.022265,-1.605732,-0.4545442346630532,0.05882589967405116,0.41979442797477773,0.984421,2.353117,0.044152
807,1776157398847,8.979635,-454.5409327764345,58.810710034698964,419.82751201111535,-0.168464,0.74546,-0.591652,0.256628,-0.45711,2.022731,-1.605389,-0.4545409327764345,0.05881071003469896,0.41982751201111534,0.984468,2.3532,0.044578
808,1776157398858,8.990746,-454.55134549837277,58.742533410329855,419.85280472532776,-0.168356,0.745566,-0.591567,0.256586,-0.456828,2.023062,-1.605193,-0.4545513454983728,0.05874253341032985,0.41985280472532777,0.984331,2.353437,0.045352
809,1776157398869,9.001857,-454.5461514601818,58.69193008942184,419.88477223456204,-0.168337,0.745621,-0.591507,0.256577,-0.456776,2.023222,-1.605036,-0.4545461514601818,0.05869193008942184,0.41988477223456205,0.984255,2.35348,0.045721
810,1776157398880,9.012969,-454.548557355844,58.67004873372439,419.88853928172796,-0.16832,0.745832,-0.591318,0.256412,-0.456771,2.023965,-1.60466,-0.45454855735584404,0.058670048733724396,0.419888539281728,0.984269,2.353474,0.046101
811,1776157398892,9.02408,-454.5627847851524,58.61794488806634,419.88863854460163,-0.168282,0.745822,-0.591325,0.256451,-0.456657,2.023897,-1.604646,-0.45456278478515244,0.05861794488806634,0.4198886385446016,0.984071,2.35358,0.046749
812,1776157398903,9.035191,-454.5586033073771,58.59703391907989,419.91890320507775,-0.168249,0.746056,-0.591165,0.256159,-0.456638,2.024836,-1.604455,-0.4545586033073771,0.05859703391907989,0.41991890320507774,0.984096,2.353737,0.047011
813,1776157398914,9.046302,-454.55947907450536,58.583926746765094,419.92239928062753,-0.168258,0.746114,-0.591029,0.256299,-0.456628,2.024848,-1.603969,-0.45455947907450533,0.058583926746765096,0.4199223992806275,0.984034,2.353736,0.047474
814,1776157398925,9.057413,-454.5582596032012,58.555857758746214,419.9397702969381,-0.168304,0.746187,-0.590932,0.256278,-0.456759,2.025068,-1.603725,-0.4545582596032012,0.058555857758746215,0.4199397702969381,0.983959,2.353843,0.047716
