FrameNumber,TimeStamp_ms,TimeFromStart_s,X_mm,Y_mm,Z_mm,QX,QY,QZ,QW,RX_rad,RY_rad,RZ_rad,TCP_X_m,TCP_Y_m,TCP_Z_m,TCP_RX_rad,TCP_RY_rad,TCP_RZ_rad
10,1776233000895,0.111113,-386.47698438017875,48.06756338097167,334.82399299044505,0.650476,-0.324386,0.314987,0.610277,1.501629,-0.748848,0.727149,-0.38647698438017875,0.04806756338097167,0.3348239929904451,-2.195166,2.157783,-0.101377
11,1776233000906,0.122224,-386.48134429229606,48.06372453747621,334.8144285601829,0.650449,-0.324388,0.315024,0.610286,1.50156,-0.748848,0.727231,-0.3864813442922961,0.04806372453747621,0.3348144285601829,-2.195153,2.157822,-0.101442
12,1776233000917,0.133335,-386.4879200772091,48.077586733228465,334.8229126699112,0.650364,-0.324312,0.31507,0.610393,1.501298,-0.748642,0.727307,-0.38648792007720906,0.04807758673322846,0.3348229126699112,-2.195244,2.157865,-0.101384
13,1776233000928,0.144446,-386.50319752497603,48.08122245075448,334.80965531676253,0.650478,-0.324331,0.315064,0.610264,1.501642,-0.748724,0.727332,-0.386503197524976,0.04808122245075448,0.33480965531676254,-2.195217,2.157861,-0.101508
14,1776233000939,0.155558,-386.5040298442697,48.086164351682065,334.8145062961072,0.650451,-0.324299,0.315031,0.610327,1.501541,-0.74863,0.727236,-0.38650402984426974,0.048086164351682066,0.3348145062961072,-2.195273,2.157868,-0.101435
15,1776233000950,0.166669,-386.51726249963707,48.08971881231179,334.80390622902775,0.650356,-0.324418,0.315018,0.610371,1.501295,-0.748893,0.727193,-0.3865172624996371,0.048089718812311784,0.3348039062290277,-2.195324,2.157892,-0.101565
16,1776233000961,0.17778,-386.5292603722784,48.10499439572207,334.8088058781686,0.650619,-0.324384,0.314911,0.610165,1.502028,-0.748878,0.727009,-0.38652926037227836,0.04810499439572207,0.3348088058781686,-2.195327,2.158031,-0.101417
17,1776233000972,0.188892,-386.5292603722784,48.10499439572207,334.8088058781686,0.65034,-0.324378,0.315079,0.610378,1.501254,-0.748798,0.727332,-0.38652926037227836,0.04810499439572207,0.3348088058781686,-2.195327,2.158031,-0.101417
18,1776233000984,0.200003,-386.5615889281736,48.13009004122902,334.80464545217075,0.650183,-0.324268,0.315219,0.610532,1.500796,-0.748498,0.72761,-0.3865615889281736,0.04813009004122902,0.33480464545217076,-2.195359,2.158277,-0.10148
19,1776233000995,0.211114,-386.5781378979462,48.13804993579428,334.797373445633,0.650459,-0.324295,0.315236,0.610215,1.501626,-0.748656,0.727743,-0.3865781378979462,0.04813804993579428,0.33479737344563304,-2.195316,2.158285,-0.101562
20,1776233001006,0.222225,-386.58402850207955,48.14773005208313,334.8033370547851,0.650178,-0.324064,0.315455,0.610525,1.500789,-0.748027,0.728156,-0.38658402850207957,0.048147730052083136,0.3348033370547851,-2.195558,2.158327,-0.10142
21,1776233001017,0.233337,-386.61691796266143,48.165688467817276,334.79338085553013,0.650121,-0.324187,0.315511,0.61049,1.50068,-0.748324,0.728297,-0.38661691796266145,0.048165688467817276,0.3347933808555301,-2.195446,2.158529,-0.101541
22,1776233001028,0.244448,-386.6301155830442,48.181217791671095,334.80048047707123,0.650149,-0.323974,0.31557,0.610543,1.500711,-0.747815,0.728417,-0.38663011558304416,0.048181217791671095,0.3348004804770712,-2.195558,2.158647,-0.101395
23,1776233001039,0.255559,-386.6604362865833,48.191253910337096,334.78544224313464,0.650032,-0.324077,0.315651,0.610571,1.500424,-0.748045,0.728594,-0.3866604362865833,0.048191253910337094,0.3347854422431346,-2.195527,2.158773,-0.101665
24,1776233001050,0.26667,-386.7017782061792,48.21519226104522,334.78052870764355,0.650019,-0.324176,0.315462,0.61063,1.500357,-0.748256,0.72814,-0.3867017782061792,0.04821519226104522,0.3347805287076436,-2.195639,2.158917,-0.101583
25,1776233001061,0.277782,-386.7205705827307,48.22384266196511,334.77636413488705,0.649858,-0.323957,0.315855,0.610715,1.499934,-0.747723,0.729022,-0.38672057058273074,0.04822384266196511,0.33477636413488704,-2.195647,2.159031,-0.101664
26,1776233001072,0.288893,-386.7474917828625,48.23552638547468,334.7704524614729,0.649807,-0.324116,0.315616,0.610808,1.49976,-0.748063,0.728445,-0.3867474917828625,0.04823552638547468,0.3347704524614729,-2.195631,2.159147,-0.101678
27,1776233001084,0.300004,-386.80247846219305,48.25962758250825,334.76215086869365,0.649863,-0.324042,0.31576,0.610713,1.499946,-0.747919,0.728806,-0.38680247846219307,0.04825962758250825,0.33476215086869365,-2.195689,2.159286,-0.101746
28,1776233001095,0.311116,-386.82459010190473,48.26665458218056,334.7565748477219,0.649677,-0.324133,0.315686,0.610901,1.499402,-0.748072,0.728579,-0.38682459010190473,0.04826665458218056,0.33475657484772187,-2.195838,2.159364,-0.101697
29,1776233001106,0.322227,-386.88774965276247,48.287540443613,334.74553937808133,0.649723,-0.323958,0.315869,0.61085,1.49954,-0.747685,0.729015,-0.38688774965276246,0.048287540443613,0.3347455393780813,-2.195789,2.159522,-0.101808
30,1776233001117,0.333338,-386.90983420086263,48.29887876744289,334.74838095968084,0.649594,-0.324015,0.315902,0.610941,1.499187,-0.747788,0.729065,-0.3869098342008626,0.04829887876744289,0.33474838095968085,-2.195914,2.159575,-0.101597
31,1776233001128,0.344449,-386.97878509755094,48.31966235567798,334.7420033387307,0.649592,-0.323869,0.316017,0.610961,1.499169,-0.747444,0.729325,-0.38697878509755096,0.04831966235567798,0.33474200333873066,-2.195982,2.159697,-0.101685
32,1776233001139,0.35556,-387.00932696317756,48.32842427766354,334.7405964177731,0.649482,-0.324029,0.315948,0.611028,1.498873,-0.747795,0.729145,-0.3870093269631776,0.04832842427766354,0.3347405964177731,-2.195942,2.159814,-0.101608
33,1776233001150,0.366672,-387.05782952615533,48.33694770627283,334.7455558897026,0.649455,-0.323896,0.31609,0.611053,1.498798,-0.747479,0.729466,-0.3870578295261553,0.04833694770627283,0.33474555588970256,-2.196034,2.159775,-0.101787
34,1776233001161,0.377783,-387.1695260100704,48.40131368280069,334.7782075187484,0.649348,-0.323965,0.31607,0.611141,1.498497,-0.747612,0.729393,-0.3871695260100704,0.04840131368280069,0.33477820751874837,-2.196042,2.159941,-0.101863
35,1776233001172,0.388896,-387.206727763415,48.41228704663799,334.77983886015227,0.649395,-0.323847,0.316096,0.61114,1.498606,-0.747339,0.729453,-0.387206727763415,0.04841228704663799,0.3347798388601523,-2.196124,2.159919,-0.101824
36,1776233001184,0.400008,-387.27290948012194,48.425086324537844,334.77870385612346,0.649244,-0.323993,0.31618,0.61118,1.498234,-0.747665,0.729634,-0.38727290948012194,0.04842508632453785,0.33477870385612346,-2.196161,2.160144,-0.101755
37,1776233001195,0.411119,-387.3133850740502,48.41443545611167,334.8017389710242,0.649315,-0.32393,0.31615,0.611154,1.498411,-0.747527,0.729574,-0.38731338507405016,0.04841443545611167,0.33480173897102417,-2.196195,2.160152,-0.101732
38,1776233001206,0.42223,-387.61635099786093,48.56000937934629,334.90207844160403,0.649269,-0.323887,0.31633,0.611132,1.498321,-0.747435,0.729997,-0.38761635099786096,0.04856000937934629,0.334902078441604,-2.196168,2.160283,-0.101863
39,1776233001217,0.433341,-387.81143611591267,48.661861684067595,334.85710299178646,0.649164,-0.32406,0.316213,0.611212,1.498029,-0.747809,0.729702,-0.3878114361159127,0.048661861684067595,0.33485710299178645,-2.196245,2.160252,-0.102029
40,1776233001228,0.444453,-387.83843012094206,48.67778358498257,334.86595265660594,0.649405,-0.323953,0.316297,0.61097,1.498733,-0.747637,0.729969,-0.38783843012094205,0.04867778358498257,0.33486595265660596,-2.196242,2.16049,-0.102018
41,1776233001239,0.455564,-387.8716615511899,48.688282107374064,334.86934166984287,0.649183,-0.323815,0.316453,0.611197,1.498082,-0.747249,0.730261,-0.3878716615511899,0.04868828210737407,0.3348693416698429,-2.196367,2.160542,-0.102007
42,1776233001250,0.466675,-387.9391082718108,48.71519191030836,334.850591368526,0.649293,-0.323846,0.316511,0.611034,1.498435,-0.74737,0.730443,-0.38793910827181083,0.04871519191030836,0.334850591368526,-2.196282,2.160691,-0.102035
43,1776233001261,0.477786,-387.99401947395546,48.7299298791699,334.8524570300344,0.649199,-0.323852,0.316442,0.611168,1.498136,-0.747342,0.730242,-0.38799401947395545,0.0487299298791699,0.33485245703003436,-2.196341,2.160778,-0.102212
44,1776233001272,0.488897,-388.1093820630459,48.761234404300836,334.8457996564775,0.64913,-0.323776,0.316632,0.611183,1.497967,-0.747163,0.730677,-0.3881093820630459,0.048761234404300836,0.3348457996564775,-2.196248,2.160891,-0.102262
45,1776233001284,0.500008,-388.14335697269684,48.779608381849414,334.8268105664224,0.649097,-0.323707,0.31671,0.611213,1.497872,-0.746995,0.730849,-0.38814335697269686,0.048779608381849415,0.3348268105664224,-2.196287,2.160928,-0.10253
46,1776233001295,0.51112,-388.17719677940335,48.77853432087482,334.833656841353,0.64917,-0.323846,0.316609,0.611114,1.498102,-0.747345,0.730645,-0.3881771967794033,0.04877853432087482,0.33483365684135297,-2.196302,2.160942,-0.102575
47,1776233001306,0.522231,-388.3126204533592,48.821003996286805,334.8330259838064,0.649236,-0.323677,0.316629,0.611123,1.49825,-0.746954,0.730689,-0.38831262045335924,0.048821003996286805,0.33483302598380643,-2.196185,2.161083,-0.102768
48,1776233001317,0.533342,-388.4150347976298,48.84389175036656,334.84472572142977,0.649198,-0.323631,0.316818,0.61109,1.498182,-0.746857,0.731134,-0.3884150347976298,0.04884389175036656,0.33484472572142976,-2.196172,2.161149,-0.102842
49,1776233001328,0.544453,-388.48290606522534,48.84677800396728,334.8459304910846,0.649226,-0.323645,0.316684,0.611122,1.498227,-0.74688,0.730815,-0.38848290606522534,0.04884677800396728,0.3348459304910846,-2.196213,2.161081,-0.103023
50,1776233001339,0.555565,-388.5148097752448,48.854732402432994,334.85116797071476,0.649165,-0.323715,0.316864,0.611057,1.498124,-0.747061,0.73125,-0.38851480977524483,0.048854732402432995,0.33485116797071474,-2.196048,2.16128,-0.103061
51,1776233001350,0.566676,-388.55548925599714,48.850148235693894,334.8642156929767,0.649376,-0.323651,0.316647,0.61098,1.498659,-0.746936,0.730772,-0.38855548925599714,0.04885014823569389,0.3348642156929767,-2.196067,2.161299,-0.103131
52,1776233001361,0.577787,-388.623027984172,48.86709238905189,334.8459155958509,0.64909,-0.323663,0.317052,0.611067,1.497947,-0.746938,0.731681,-0.388623027984172,0.04886709238905189,0.3348459155958509,-2.195805,2.161472,-0.103572
53,1776233001372,0.588898,-388.7924925566678,48.90665781524344,334.8264591215821,0.649267,-0.323527,0.317063,0.610945,1.49843,-0.746661,0.731744,-0.3887924925566678,0.04890665781524344,0.3348264591215821,-2.195882,2.161364,-0.103776
54,1776233001384,0.600009,-388.85664033491395,48.92067729672649,334.8459127871849,0.649256,-0.323606,0.317103,0.610894,1.498436,-0.746859,0.73185,-0.38885664033491396,0.048920677296726486,0.3348459127871849,-2.195712,2.161637,-0.103898
55,1776233001395,0.611121,-388.88682761185515,48.92179865890014,334.85246484437124,0.649267,-0.323647,0.317107,0.61086,1.49848,-0.746963,0.731869,-0.38888682761185517,0.04892179865890014,0.33485246484437126,-2.195637,2.161717,-0.104011
56,1776233001406,0.622232,-388.9202850217593,48.930112731503414,334.8485206532758,0.649295,-0.323678,0.317051,0.610841,1.498558,-0.74704,0.731746,-0.3889202850217593,0.04893011273150341,0.3348485206532758,-2.195464,2.161799,-0.104142
57,1776233001417,0.633343,-389.17041377865587,48.99092459836341,334.817831487419,0.649289,-0.323561,0.317202,0.610832,1.49855,-0.746773,0.732096,-0.38917041377865585,0.048990924598363406,0.334817831487419,-2.195297,2.161885,-0.104511
58,1776233001428,0.644455,-389.21156969224825,49.00389315832052,334.8200851991489,0.649346,-0.323461,0.317275,0.610786,1.498708,-0.746558,0.732281,-0.38921156969224824,0.04900389315832052,0.33482008519914885,-2.19521,2.161926,-0.104627
59,1776233001439,0.655566,-389.24891685215727,49.004407609969135,334.8263610391548,0.649376,-0.323584,0.317273,0.61069,1.498837,-0.746871,0.732303,-0.3892489168521573,0.04900440760996914,0.3348263610391548,-2.195171,2.161962,-0.104755
60,1776233001450,0.666677,-389.32874564167565,49.01703139403794,334.84494165132134,0.649367,-0.323613,0.31729,0.610675,1.498825,-0.746942,0.732348,-0.38932874564167563,0.049017031394037944,0.33484494165132134,-2.195072,2.16207,-0.104983
61,1776233001461,0.677788,-389.3655177651562,49.02151287716707,334.85375032136966,0.649344,-0.323698,0.317377,0.61061,1.498812,-0.747157,0.732568,-0.3893655177651562,0.04902151287716707,0.33485375032136966,-2.194891,2.162252,-0.105111
62,1776233001472,0.688899,-389.5072264482009,49.05361807523909,334.8431547424894,0.649346,-0.323607,0.31749,0.610597,1.498824,-0.746952,0.732833,-0.3895072264482009,0.04905361807523909,0.3348431547424894,-2.194721,2.162202,-0.105464
63,1776233001484,0.70001,-389.5072264482009,49.05361807523909,334.8431547424894,0.649475,-0.323609,0.317693,0.610353,1.499272,-0.747032,0.733375,-0.3895072264482009,0.04905361807523909,0.3348431547424894,-2.194721,2.162202,-0.105464
64,1776233001495,0.711122,-389.55865592582165,49.060601208518044,334.8432174803809,0.649603,-0.323602,0.317469,0.610336,1.499578,-0.74702,0.732863,-0.3895586559258217,0.049060601208518045,0.3348432174803809,-2.194479,2.162371,-0.105814
65,1776233001506,0.722233,-389.55865592582165,49.060601208518044,334.8432174803809,0.649568,-0.323712,0.317694,0.610199,1.499581,-0.747315,0.733422,-0.3895586559258217,0.049060601208518045,0.3348432174803809,-2.194479,2.162371,-0.105814
66,1776233001517,0.733344,-389.62742409890785,49.05911652377881,334.8639164582532,0.649748,-0.323493,0.317629,0.610158,1.50002,-0.746822,0.733285,-0.3896274240989078,0.04905911652377881,0.3348639164582532,-2.194216,2.162545,-0.106116
67,1776233001528,0.744456,-389.7104519165508,49.08319312697815,334.8437946743087,0.649658,-0.323672,0.317688,0.610127,1.499832,-0.747244,0.733431,-0.38971045191655085,0.049083193126978154,0.3348437946743087,-2.193902,2.162719,-0.106457
68,1776233001539,0.755567,-389.78724710281807,49.09453039472786,334.83890870970697,0.64972,-0.323635,0.317695,0.610078,1.500005,-0.747174,0.73346,-0.3897872471028181,0.04909453039472786,0.33483890870970695,-2.193742,2.162733,-0.106763
69,1776233001550,0.766678,-389.77951558320757,49.100440897389525,334.83039546813745,0.649803,-0.323708,0.31775,0.609922,1.500293,-0.74739,0.733635,-0.38977951558320756,0.049100440897389526,0.3348303954681375,-2.193742,2.162733,-0.106763
70,1776233001561,0.777789,-389.93877868756005,49.1255113746465,334.8349925334132,0.649862,-0.32377,0.317772,0.609815,1.500494,-0.747565,0.733718,-0.38993877868756005,0.0491255113746465,0.3348349925334132,-2.193725,2.162739,-0.106911
71,1776233001572,0.7889,-390.0273469611601,49.119636748665286,334.85300261155464,0.649834,-0.32371,0.317816,0.609854,1.500405,-0.747415,0.733808,-0.3900273469611601,0.049119636748665284,0.33485300261155465,-2.193531,2.162799,-0.107143
72,1776233001584,0.800158,-389.99824403706356,49.14028856266233,334.8203706832212,0.649679,-0.323401,0.31817,0.609997,1.499961,-0.746659,0.734581,-0.38999824403706357,0.04914028856266233,0.3348203706832212,-2.193531,2.162799,-0.107143
73,1776233001595,0.811269,-389.99824403706356,49.14028856266233,334.8203706832212,0.649614,-0.323564,0.318089,0.610022,1.499796,-0.747028,0.734387,-0.38999824403706357,0.04914028856266233,0.3348203706832212,-2.193531,2.162799,-0.107143
74,1776233001606,0.82238,-390.08980618256567,49.123562803344086,334.8738211170538,0.649618,-0.323532,0.318273,0.60994,1.499853,-0.74698,0.734836,-0.39008980618256567,0.04912356280334409,0.3348738211170538,-2.193297,2.163032,-0.107198
75,1776233001617,0.833491,-390.059964136534,49.14374367891499,334.8417637633298,0.649597,-0.323457,0.318292,0.609991,1.499776,-0.746791,0.734866,-0.390059964136534,0.04914374367891499,0.3348417637633298,-2.193297,2.163032,-0.107198
76,1776233001628,0.844603,-390.059964136534,49.14374367891499,334.8417637633298,0.649971,-0.323582,0.318204,0.609573,1.500895,-0.747206,0.734787,-0.390059964136534,0.04914374367891499,0.3348417637633298,-2.193297,2.163032,-0.107198
77,1776233001639,0.855714,-390.18034675828466,49.14762759557866,334.8388003465941,0.649681,-0.323734,0.318278,0.609763,1.500107,-0.7475,0.734902,-0.39018034675828467,0.04914762759557866,0.3348388003465941,-2.192929,2.163171,-0.107557
78,1776233001650,0.866826,-390.1567541570393,49.1631168390087,334.8135827145034,0.649645,-0.323497,0.318422,0.609852,1.499969,-0.746924,0.735206,-0.3901567541570393,0.0491631168390087,0.3348135827145034,-2.192929,2.163171,-0.107557
79,1776233001661,0.877937,-390.2509750321909,49.171008944777235,334.84440258565746,0.649476,-0.323711,0.318269,0.609997,1.499492,-0.747374,0.734811,-0.3902509750321909,0.04917100894477724,0.33484440258565745,-2.192589,2.163614,-0.107292
80,1776233001673,0.889048,-390.2294201491652,49.185089263187834,334.8218801872685,0.649636,-0.323653,0.318341,0.60982,1.49997,-0.747296,0.735031,-0.39022942014916523,0.049185089263187834,0.3348218801872685,-2.192589,2.163614,-0.107292
81,1776233001684,0.900159,-390.4258289392681,49.19517786317431,334.81637586787934,0.649502,-0.323593,0.318359,0.609986,1.499559,-0.747106,0.735021,-0.39042582893926814,0.04919517786317431,0.3348163758678793,-2.192543,2.16359,-0.107254
82,1776233001695,0.91127,-390.5429578653821,49.22382898881327,334.8143215942754,0.649477,-0.323696,0.318451,0.609909,1.499548,-0.747366,0.735258,-0.3905429578653821,0.049223828988813265,0.3348143215942754,-2.192396,2.163647,-0.107086
83,1776233001706,0.922382,-390.59083495297773,49.244006082916904,334.8044933306141,0.64961,-0.323828,0.318245,0.609805,1.499918,-0.747704,0.734811,-0.39059083495297775,0.0492440060829169,0.3348044933306141,-2.192212,2.163879,-0.107031
84,1776233001717,0.933493,-390.59083495297773,49.244006082916904,334.8044933306141,0.649527,-0.323782,0.318377,0.609849,1.4997,-0.747584,0.735104,-0.39059083495297775,0.0492440060829169,0.3348044933306141,-2.192212,2.163879,-0.107031
85,1776233001728,0.944604,-390.64469166105573,49.23985594133295,334.8036782381465,0.649424,-0.323946,0.318279,0.609923,1.499417,-0.747939,0.734856,-0.39064469166105575,0.04923985594133295,0.3348036782381465,-2.192147,2.163916,-0.106788
86,1776233001739,0.955716,-390.70688305686247,49.235641091438524,334.8222468973705,0.649364,-0.323853,0.318295,0.610028,1.499214,-0.747694,0.734862,-0.39070688305686246,0.04923564109143853,0.3348222468973705,-2.19212,2.163886,-0.106539
87,1776233001750,0.966827,-390.9046678945138,49.28339162255989,334.7997263066594,0.649357,-0.324175,0.318208,0.609909,1.49927,-0.748474,0.734697,-0.3909046678945138,0.04928339162255989,0.3347997263066594,-2.192004,2.163977,-0.106439
88,1776233001761,0.977938,-390.9670528089107,49.28097696415266,334.80827658472043,0.649459,-0.323999,0.318204,0.609896,1.499514,-0.748071,0.734692,-0.3909670528089107,0.04928097696415266,0.33480827658472045,-2.191926,2.163973,-0.106194
89,1776233001773,0.989049,-390.99184646567477,49.29142999734538,334.79770299622885,0.649344,-0.324212,0.318148,0.609935,1.499225,-0.74855,0.734549,-0.39099184646567475,0.049291429997345385,0.33479770299622885,-2.191848,2.164077,-0.106117
90,1776233001784,1.00016,-391.06131045728085,49.2943029097107,334.7765240971702,0.649305,-0.324142,0.318192,0.609991,1.499101,-0.748371,0.734634,-0.3910613104572809,0.0492943029097107,0.3347765240971702,-2.191705,2.163975,-0.105967
91,1776233001795,1.011271,-391.0843353066314,49.29516968065729,334.7932132994826,0.649164,-0.324094,0.318268,0.610127,1.498692,-0.748218,0.734768,-0.3910843353066314,0.04929516968065729,0.3347932132994826,-2.191711,2.164008,-0.105761
92,1776233001806,1.022382,-391.11386291487713,49.28362944392984,334.80226783306864,0.649187,-0.324136,0.318285,0.610071,1.49878,-0.748332,0.734825,-0.39111386291487715,0.04928362944392984,0.33480226783306866,-2.191677,2.164079,-0.105446
93,1776233001817,1.033494,-391.18408722164907,49.30251075960037,334.78235202205633,0.649361,-0.32419,0.318204,0.609899,1.499287,-0.748509,0.73469,-0.39118408722164905,0.049302510759600376,0.3347823520220563,-2.191542,2.164012,-0.105336
94,1776233001828,1.044605,-391.22640306771757,49.28812038300836,334.7778375028212,0.649374,-0.324238,0.318131,0.609898,1.499316,-0.748622,0.734521,-0.39122640306771755,0.04928812038300836,0.33477783750282125,-2.191546,2.163934,-0.105217
95,1776233001839,1.055716,-391.26976237854194,49.288721989169346,334.77209027540385,0.649488,-0.324463,0.317965,0.609744,1.499674,-0.749189,0.734184,-0.39126976237854194,0.049288721989169344,0.33477209027540383,-2.19142,2.163879,-0.105155
96,1776233001850,1.066828,-391.35858931009875,49.28164042141206,334.80229534933784,0.649501,-0.324518,0.317701,0.609839,1.499645,-0.749287,0.733545,-0.39135858931009876,0.04928164042141206,0.33480229534933786,-2.191444,2.163823,-0.104879
97,1776233001861,1.077939,-391.45025529975953,49.305932937593255,334.77353652334125,0.649449,-0.324571,0.317789,0.60982,1.499537,-0.749414,0.733754,-0.3914502552997595,0.04930593293759326,0.33477353652334124,-2.191338,2.163708,-0.104821
98,1776233001873,1.08905,-391.79266855401505,49.38017209247185,334.7712934974624,0.649358,-0.324513,0.317825,0.609928,1.499261,-0.749247,0.733807,-0.39179266855401507,0.04938017209247185,0.33477129349746243,-2.191198,2.163717,-0.104516
99,1776233001884,1.100162,-391.8331750212303,49.37766132815965,334.77705140930084,0.649325,-0.324327,0.317904,0.610022,1.499126,-0.748789,0.733959,-0.39183317502123033,0.04937766132815965,0.33477705140930086,-2.191203,2.163614,-0.104332
100,1776233001895,1.111273,-391.87214275468693,49.37582183750495,334.7647825518006,0.649377,-0.324628,0.317659,0.609934,1.4993,-0.749511,0.73342,-0.39187214275468696,0.04937582183750495,0.3347647825518006,-2.191207,2.163536,-0.104316
101,1776233001906,1.122384,-391.94984205055385,49.384975109151384,334.76609817674864,0.649507,-0.324696,0.317572,0.609804,1.499682,-0.749708,0.73326,-0.39194984205055383,0.04938497510915139,0.3347660981767486,-2.19102,2.163603,-0.103933
102,1776233001917,1.133495,-392.0052462527027,49.38461268044513,334.7803964330929,0.649342,-0.324719,0.31767,0.609918,1.49923,-0.749725,0.73345,-0.3920052462527027,0.04938461268044513,0.33478039643309293,-2.191025,2.163526,-0.103923
103,1776233001928,1.144607,-392.21501812415994,49.45039875330273,334.7723712238616,0.649303,-0.324905,0.317447,0.609975,1.499106,-0.750139,0.73292,-0.39221501812415993,0.049450398753302725,0.3347723712238616,-2.190851,2.163499,-0.103608
104,1776233001939,1.155718,-392.25384934587964,49.453577767298654,334.7749924759274,0.64938,-0.324818,0.31771,0.609803,1.499388,-0.74999,0.733578,-0.39225384934587965,0.049453577767298654,0.3347749924759274,-2.190855,2.163503,-0.103426
105,1776233001950,1.166829,-392.30847069671137,49.44387918952142,334.7806246962076,0.649347,-0.325153,0.317179,0.609936,1.499231,-0.750722,0.732312,-0.3923084706967114,0.049443879189521416,0.3347806246962076,-2.190793,2.163354,-0.103295
106,1776233001961,1.17794,-392.417418552589,49.44243267254665,334.8030566901538,0.649234,-0.325238,0.317253,0.609972,1.498949,-0.750907,0.732471,-0.39241741855258905,0.04944243267254665,0.3348030566901538,-2.190812,2.163265,-0.103056
107,1776233001973,1.189051,-392.4941275693336,49.46830228012341,334.7817172866182,0.649547,-0.325265,0.317204,0.60965,1.499869,-0.751069,0.732456,-0.3924941275693336,0.04946830228012341,0.33478171728661815,-2.190599,2.16325,-0.103074
108,1776233001984,1.200163,-392.82478075473836,49.52697916618428,334.82655402014757,0.649436,-0.324941,0.317467,0.609804,1.499516,-0.750274,0.733016,-0.39282478075473837,0.04952697916618428,0.33482655402014755,-2.19061,2.163016,-0.102816
109,1776233001995,1.211274,-392.81376230812685,49.541680219998426,334.79224641991533,0.649786,-0.32551,0.316814,0.609468,1.500531,-0.75169,0.731609,-0.39281376230812687,0.04954168021999843,0.33479224641991534,-2.19061,2.163016,-0.102816
110,1776233002006,1.222385,-392.9188020629591,49.54725009754264,334.8194152676098,0.649425,-0.325217,0.317213,0.609801,1.499494,-0.750911,0.73243,-0.3929188020629591,0.049547250097542635,0.33481941526760983,-2.190421,2.163108,-0.102558
111,1776233002017,1.233496,-392.91118394300884,49.55435664320546,334.80562518607337,0.64946,-0.325156,0.317334,0.609733,1.499617,-0.750792,0.732731,-0.39291118394300883,0.04955435664320546,0.3348056251860734,-2.190421,2.163108,-0.102558
112,1776233002028,1.244608,-393.44441537131706,49.55120940243514,334.7669668413895,0.64947,-0.325382,0.317223,0.60966,1.499684,-0.751336,0.732496,-0.3934444153713171,0.04955120940243514,0.3347669668413895,-2.190145,2.162919,-0.101968
113,1776233002039,1.255719,-393.49310284284525,49.54955032607783,334.75899003151665,0.649428,-0.325458,0.3172,0.609676,1.499577,-0.751506,0.732438,-0.3934931028428452,0.04954955032607783,0.33475899003151666,-2.190081,2.162847,-0.101826
